pid,actual_price
SHTFDYZGEXPED7YS,1381.2307
TROFM47EVWRYK7ZU,2259.3538
FABFZAMPGDW3BKGX,1059.0286
BZRFNMGPNBQTYHMG,4893.8003
SHTFV5G6PZDQZEVZ,1156.5461
SFFFUZAZGT3QZJCZ,849.2696
TSHFKQJRGA2VWTNN,1326.304
TSHFYWFQQHZ4H9ER,1008.5006
TSHFHHRKNRDN2BJC,1289.129
TSHFW7F3GYXKHYHB,948.0931
CTPEA93E2H5VRQJS,942.6684
SRTFYWVCWDS6VH6E,1122.707
SRTFK3W9KZQHGZWY,2124.4155
SHTFZHW8CRE5QYDU,1130.8018
SFFFUZ95CVEZQ3QQ,851.6858
TSHFSA79YMBCGZ3N,731.786
TSHFGW8HGKMXEQJK,1113.8878
VESFJ7KU8Z7ZJTAZ,642.1676
TSHFSFVM3T69WBZ4,1433.6139
JEAFRAQVRVMEUZUZ,2241.0984
TSHFPZY7N7YHNDQF,739.80505
SWSF7NWDKUHGTQ3Q,2168.3757
JCKFVEVFGBEUKNDG,3526.987
TRKFNBGGBGVE9H7N,637.4428
TSHF38W89XZS7GFA,856.24036
CTPEFDVVRXGJDU6H,873.76215
ETHFYE22PNEPVZDZ,1596.8273
VESFWGCCHFEPZGB8,708.7266
JEAF8HYNMP6A6VH5,1650.2391
TSHFVTWUXGR6SKJG,843.072
TSHFXBC6UMP4ETNV,719.0797
FABFYZFNKR7NFB2U,1079.0995
TSHFUXQY4S6DFDK2,1160.9004
DHTFZVVCATJVCKYM,970.9051
JCKFQGP9GDVZSGXY,2774.4585
VESFJ499SY6R7DWH,644.0104
TRKFTPC397RGHCVQ,953.19403
TSHFNQW38WP5HDUW,780.13727
TSHFGZZ9CKZ3BQZH,1591.2158
TSHFTCYXXQE5ZRD3,779.44775
TSHFHHY4HNBUKBMM,1347.2047
FABFZUBSKU7VTCX8,1059.0286
TSHF5A8ANH9CKHBG,830.238
TKPFWR7HGGWSKKD7,965.90173
TSHFGH2XNAH9JCQY,1346.9476
SHTFWP8CZTCRRYVT,1426.5641
SOCFKJ9FGRQFDHKE,738.38184
SWSFYRH5Z8FMMGHZ,1341.5637
SOCE7ZHGRPGHUM7F,871.5804
JEAFS2KAPAMYUTHJ,2209.5864
CAPEXM8ZFGM9KCCH,946.7599
SHTFACSAS6WTFZ5G,1464.918
TSHFUQ2TNYB7T8GE,993.40674
SHOFN3EJZVGC6GH8,874.97095
TKPFUY8XKHMJG3GX,2158.4172
TSHFRYRHKHXX8YTC,781.5181
TSHFVJ42ZXEJBH8G,809.9288
JCKEGHFZT9ZY4E9K,1798.9865
TSHFGBYK3R9GN9CK,1149.7769
TSHFNFF2A8DZKZSS,835.91656
SHTFYAXJHKXKTZWA,2305.4612
TSHFWDYQTZT7AGC2,777.17017
TSHFWJ7ZPKWVRX63,1115.0176
CAPEYRVBBSQYGEQY,895.40753
SHTFTUSYXWEXAHTJ,1426.5641
TSHFZFMFPDCRYPHW,992.15576
KTAFP68TGPGCYX5A,1279.7076
TROFM47HUYVCGNPY,2382.8875
SHTFVSYDHW8HDFDY,1588.3955
VESFV6RKG9YK8HPW,843.5137
SOCF2RBXQQT5TSMH,691.85754
TSHFXYRESDYZFRAD,938.75995
TSHFGFDQENMHURZ4,1411.381
TSHFYRHJMHEG6GV9,827.6028
SHTFV5HY8Z2UVSBN,1156.5461
TSHFUHW5CQZKGYNE,945.92145
