pid,actual_price
SHTFDYZGEXPED7YS,1181.4959868006415
TROFM47EVWRYK7ZU,450.0902835190086
FABFZAMPGDW3BKGX,748.7461442596017
BZRFNMGPNBQTYHMG,849.0000000000011
SHTFV5G6PZDQZEVZ,919.7080554525958
SFFFUZAZGT3QZJCZ,849.0000000000003
TSHFKQJRGA2VWTNN,1199.0000000000011
TSHFYWFQQHZ4H9ER,599.0
TSHFHHRKNRDN2BJC,1224.889843850971
TSHFW7F3GYXKHYHB,462.07265430599045
CTPEA93E2H5VRQJS,1272.919598397327
SRTFYWVCWDS6VH6E,549.6060395789522
SRTFK3W9KZQHGZWY,166.20339171815826
SHTFZHW8CRE5QYDU,998.9999999999998
SFFFUZ95CVEZQ3QQ,233.16197850948302
TSHFSA79YMBCGZ3N,498.99999999999983
TSHFGW8HGKMXEQJK,598.9999999999994
VESFJ7KU8Z7ZJTAZ,466.0805137196385
TSHFSFVM3T69WBZ4,1450.8834528673347
JEAFRAQVRVMEUZUZ,1660.76001847147
TSHFPZY7N7YHNDQF,475.00000000000017
SWSF7NWDKUHGTQ3Q,120.95114421191067
JCKFVEVFGBEUKNDG,3998.9999999999995
TRKFNBGGBGVE9H7N,455.04457295399754
TSHF38W89XZS7GFA,498.99999999999983
CTPEFDVVRXGJDU6H,317.22337706483495
ETHFYE22PNEPVZDZ,1998.9999999999998
VESFWGCCHFEPZGB8,498.99999999999983
JEAF8HYNMP6A6VH5,1347.2991638522092
TSHFVTWUXGR6SKJG,598.9999999999994
TSHFXBC6UMP4ETNV,698.9999999999998
FABFYZFNKR7NFB2U,748.7461442596017
TSHFUXQY4S6DFDK2,513.252596541604
DHTFZVVCATJVCKYM,340.53504396266385
JCKFQGP9GDVZSGXY,1800.0
VESFJ499SY6R7DWH,464.63418441095604
TRKFTPC397RGHCVQ,215.74262444290682
TSHFNQW38WP5HDUW,549.2838812148659
TSHFGZZ9CKZ3BQZH,1301.2497027593135
TSHFTCYXXQE5ZRD3,760.0000000000002
TSHFHHY4HNBUKBMM,1199.0000000000011
FABFZUBSKU7VTCX8,748.7461442596017
TSHF5A8ANH9CKHBG,466.8851404249564
TKPFWR7HGGWSKKD7,593.0453427103824
TSHFGH2XNAH9JCQY,1499.0
SHTFWP8CZTCRRYVT,1256.0480374044241
SOCFKJ9FGRQFDHKE,840.6991057281559
SWSFYRH5Z8FMMGHZ,103.26547071103118
SOCE7ZHGRPGHUM7F,236.92640658429565
JEAFS2KAPAMYUTHJ,2998.9999999999977
CAPEXM8ZFGM9KCCH,219.5642596881703
SHTFACSAS6WTFZ5G,826.5233281299453
TSHFUQ2TNYB7T8GE,510.2017685548967
SHOFN3EJZVGC6GH8,55.68017379343162
TKPFUY8XKHMJG3GX,774.6532573148761
TSHFRYRHKHXX8YTC,498.99999999999983
TSHFVJ42ZXEJBH8G,499.19028444968944
JCKEGHFZT9ZY4E9K,348.77985608219177
TSHFGBYK3R9GN9CK,962.7993250234867
TSHFNFF2A8DZKZSS,549.4682128281893
SHTFYAXJHKXKTZWA,1362.9036068315627
