pid,actual_price
SHTFDYZGEXPED7YS,1249.1719
TROFM47EVWRYK7ZU,1259.3887
FABFZAMPGDW3BKGX,1219.0906
BZRFNMGPNBQTYHMG,1312.5568
SHTFV5G6PZDQZEVZ,1290.5922
SFFFUZAZGT3QZJCZ,1256.9132
TSHFKQJRGA2VWTNN,1279.7559
TSHFYWFQQHZ4H9ER,1215.2708
TSHFHHRKNRDN2BJC,1267.6838
TSHFW7F3GYXKHYHB,1225.7573
CTPEA93E2H5VRQJS,1275.4656
SRTFYWVCWDS6VH6E,1259.9706
SRTFK3W9KZQHGZWY,1304.8347
SHTFZHW8CRE5QYDU,1260.1895
SFFFUZ95CVEZQ3QQ,1244.5354
TSHFSA79YMBCGZ3N,1265.994
TSHFGW8HGKMXEQJK,1189.4777
VESFJ7KU8Z7ZJTAZ,1259.9519
TSHFSFVM3T69WBZ4,1249.0878
JEAFRAQVRVMEUZUZ,1286.1151
TSHFPZY7N7YHNDQF,1265.994
SWSF7NWDKUHGTQ3Q,1236.6454
JCKFVEVFGBEUKNDG,1233.1395
TRKFNBGGBGVE9H7N,1220.4288
TSHF38W89XZS7GFA,1273.1918
CTPEFDVVRXGJDU6H,1237.0143
ETHFYE22PNEPVZDZ,1249.6124
VESFWGCCHFEPZGB8,1187.3395
JEAF8HYNMP6A6VH5,1234.469
TSHFVTWUXGR6SKJG,1275.8807
TSHFXBC6UMP4ETNV,1251.0039
FABFYZFNKR7NFB2U,1219.0906
TSHFUXQY4S6DFDK2,1220.504
DHTFZVVCATJVCKYM,1247.1014
JCKFQGP9GDVZSGXY,1227.3501
VESFJ499SY6R7DWH,1294.6504
TRKFTPC397RGHCVQ,1230.2722
TSHFNQW38WP5HDUW,1278.7267
TSHFGZZ9CKZ3BQZH,1279.7559
TSHFTCYXXQE5ZRD3,1260.1293
TSHFHHY4HNBUKBMM,1279.7559
FABFZUBSKU7VTCX8,1219.0906
TSHF5A8ANH9CKHBG,1253.8279
TKPFWR7HGGWSKKD7,1259.5612
TSHFGH2XNAH9JCQY,1279.7559
SHTFWP8CZTCRRYVT,1245.1705
SOCFKJ9FGRQFDHKE,1207.5667
SWSFYRH5Z8FMMGHZ,1236.3928
SOCE7ZHGRPGHUM7F,1277.3586
JEAFS2KAPAMYUTHJ,1251.7981
CAPEXM8ZFGM9KCCH,1276.2765
SHTFACSAS6WTFZ5G,1327.0219
TSHFUQ2TNYB7T8GE,1222.3331
SHOFN3EJZVGC6GH8,1257.8192
TKPFUY8XKHMJG3GX,1238.2959
TSHFRYRHKHXX8YTC,1267.8914
TSHFVJ42ZXEJBH8G,1270.6067
JCKEGHFZT9ZY4E9K,1249.7604
TSHFGBYK3R9GN9CK,1245.2299
TSHFNFF2A8DZKZSS,1278.7267
SHTFYAXJHKXKTZWA,1251.7981
TSHFWDYQTZT7AGC2,1290.5922
TSHFWJ7ZPKWVRX63,1270.2538
CAPEYRVBBSQYGEQY,1303.636
SHTFTUSYXWEXAHTJ,1245.1705
TSHFZFMFPDCRYPHW,1229.7551
KTAFP68TGPGCYX5A,1246.6135
TROFM47HUYVCGNPY,1316.9423
SHTFVSYDHW8HDFDY,1301.6344
VESFV6RKG9YK8HPW,1168.641
SOCF2RBXQQT5TSMH,1272.5764
TSHFXYRESDYZFRAD,1255.5164
TSHFGFDQENMHURZ4,1279.7559
TSHFYRHJMHEG6GV9,1223.7731
SHTFV5HY8Z2UVSBN,1290.5922
TSHFUHW5CQZKGYNE,1214.2452
JEAFRARNFFHEN24W,1216.6257
TFHFW3TCQSYJJN5G,1288.072
TSHE6GH8JDBFRV2P,1187.7668
KTAFDVG37ZSGF9CR,1263.8843
TSHF6FTQEQMKJVNZ,1273.1918
TSHFHFUQG27HMKBG,1279.7559
JCKFX4VFKMJCHYHG,1241.8562
SHTEJKHUZYY6HYHB,1203.8364
TSHFY6VAJT97F8EA,1283.543
JEAFS4ZJEGFZG8DZ,1246.1519
BXRFTZF7KKZFX9CZ,1225.8293
SOCFZCXFYREFRHK3,1145.7349
TSHFRYT3UVWNZMQC,1267.8914
TKPEZAGSJSTSUTRZ,1246.1519
JEAFJPEH4FDM8DDU,1221.23
CTPEJG78BYMCJCNV,1240.9255
TSHFWZY38DYN972H,1243.9523
JCKFZBWHFUHAFHAR,1238.2959
TSHEAZP7P2BN47T7,1275.0493
JEAFXUECBYY7WWX5,1290.5922
SWSFVEV2EETKDP3Y,1236.6454
TSHFME2EGNCYY9SR,1256.7866
TRKFNADNYNCFEEC7,1220.4288
TSHEANKUQ3YFG5AW,1275.0493
WSCFVAGV6RRQGPH5,1312.8956
BXRFWQ3Y6JD7GZDY,1220.5553
SHTFNMJYZPVPGPTE,1316.9423
NSTFZAEDHK5CXNS6,1207.8998
