pid,actual_price
SHTFDYZGEXPED7YS,1101.4624
TROFM47EVWRYK7ZU,1234.935
FABFZAMPGDW3BKGX,1267.6935
BZRFNMGPNBQTYHMG,1330.825
SHTFV5G6PZDQZEVZ,1292.7428
SFFFUZAZGT3QZJCZ,1158.2346
TSHFKQJRGA2VWTNN,1313.5945
TSHFYWFQQHZ4H9ER,1158.144
TSHFHHRKNRDN2BJC,1069.7946
TSHFW7F3GYXKHYHB,1167.0865
CTPEA93E2H5VRQJS,1194.4164
SRTFYWVCWDS6VH6E,1116.9877
SRTFK3W9KZQHGZWY,1353.4402
SHTFZHW8CRE5QYDU,1309.455
SFFFUZ95CVEZQ3QQ,1199.7322
TSHFSA79YMBCGZ3N,1193.695
TSHFGW8HGKMXEQJK,1210.6578
VESFJ7KU8Z7ZJTAZ,1306.6554
TSHFSFVM3T69WBZ4,1197.5464
JEAFRAQVRVMEUZUZ,1400.0183
TSHFPZY7N7YHNDQF,1189.1321
SWSF7NWDKUHGTQ3Q,1226.3658
JCKFVEVFGBEUKNDG,1127.2567
TRKFNBGGBGVE9H7N,1105.495
TSHF38W89XZS7GFA,1050.6449
CTPEFDVVRXGJDU6H,1170.2081
ETHFYE22PNEPVZDZ,1124.5227
VESFWGCCHFEPZGB8,1082.7072
JEAF8HYNMP6A6VH5,1197.5894
TSHFVTWUXGR6SKJG,1191.9996
TSHFXBC6UMP4ETNV,1233.4426
FABFYZFNKR7NFB2U,1177.4988
TSHFUXQY4S6DFDK2,1195.1525
DHTFZVVCATJVCKYM,1210.715
JCKFQGP9GDVZSGXY,1352.8842
VESFJ499SY6R7DWH,1502.2223
TRKFTPC397RGHCVQ,1183.571
TSHFNQW38WP5HDUW,1241.7607
TSHFGZZ9CKZ3BQZH,1283.6471
TSHFTCYXXQE5ZRD3,1205.1964
TSHFHHY4HNBUKBMM,1283.6104
FABFZUBSKU7VTCX8,1267.6935
TSHF5A8ANH9CKHBG,1188.6202
TKPFWR7HGGWSKKD7,1290.3951
TSHFGH2XNAH9JCQY,1291.236
SHTFWP8CZTCRRYVT,1342.5903
SOCFKJ9FGRQFDHKE,1193.1863
SWSFYRH5Z8FMMGHZ,1181.3922
SOCE7ZHGRPGHUM7F,1341.526
JEAFS2KAPAMYUTHJ,1243.0165
CAPEXM8ZFGM9KCCH,1306.618
