pid,actual_price
SHTFDYZGEXPED7YS,1199.5632
TROFM47EVWRYK7ZU,1276.4818
FABFZAMPGDW3BKGX,1214.2626
BZRFNMGPNBQTYHMG,1184.3882
SHTFV5G6PZDQZEVZ,1289.3666
SFFFUZAZGT3QZJCZ,1280.1542
TSHFKQJRGA2VWTNN,1285.2064
TSHFYWFQQHZ4H9ER,1209.9312
TSHFHHRKNRDN2BJC,1249.6172
TSHFW7F3GYXKHYHB,1261.2814
CTPEA93E2H5VRQJS,1330.6205
SRTFYWVCWDS6VH6E,1234.2717
SRTFK3W9KZQHGZWY,1324.7385
SHTFZHW8CRE5QYDU,1290.735
SFFFUZ95CVEZQ3QQ,1252.7429
TSHFSA79YMBCGZ3N,1264.1033
TSHFGW8HGKMXEQJK,1185.1685
VESFJ7KU8Z7ZJTAZ,1306.9603
TSHFSFVM3T69WBZ4,1255.7003
JEAFRAQVRVMEUZUZ,1323.4962
TSHFPZY7N7YHNDQF,1264.1033
SWSF7NWDKUHGTQ3Q,1237.4524
JCKFVEVFGBEUKNDG,1232.6565
TRKFNBGGBGVE9H7N,1242.9625
TSHF38W89XZS7GFA,1262.9636
CTPEFDVVRXGJDU6H,1258.4923
ETHFYE22PNEPVZDZ,1248.8196
VESFWGCCHFEPZGB8,1166.704
JEAF8HYNMP6A6VH5,1291.202
TSHFVTWUXGR6SKJG,1250.6212
TSHFXBC6UMP4ETNV,1241.6665
FABFYZFNKR7NFB2U,1214.2626
TSHFUXQY4S6DFDK2,1184.9688
DHTFZVVCATJVCKYM,1250.8713
JCKFQGP9GDVZSGXY,1240.3601
VESFJ499SY6R7DWH,1340.4126
TRKFTPC397RGHCVQ,1234.2905
TSHFNQW38WP5HDUW,1285.1819
TSHFGZZ9CKZ3BQZH,1285.2064
TSHFTCYXXQE5ZRD3,1263.0896
TSHFHHY4HNBUKBMM,1285.2064
FABFZUBSKU7VTCX8,1214.2626
TSHF5A8ANH9CKHBG,1234.373
TKPFWR7HGGWSKKD7,1280.0295
TSHFGH2XNAH9JCQY,1285.2064
SHTFWP8CZTCRRYVT,1270.6982
SOCFKJ9FGRQFDHKE,1209.799
SWSFYRH5Z8FMMGHZ,1247.127
SOCE7ZHGRPGHUM7F,1243.3345
JEAFS2KAPAMYUTHJ,1271.877
CAPEXM8ZFGM9KCCH,1268.9264
SHTFACSAS6WTFZ5G,1310.5483
TSHFUQ2TNYB7T8GE,1212.3281
SHOFN3EJZVGC6GH8,1240.9841
TKPFUY8XKHMJG3GX,1256.7753
TSHFRYRHKHXX8YTC,1272.1932
TSHFVJ42ZXEJBH8G,1288.7975
JCKEGHFZT9ZY4E9K,1261.6035
TSHFGBYK3R9GN9CK,1262.6268
TSHFNFF2A8DZKZSS,1290.873
SHTFYAXJHKXKTZWA,1259.9537
TSHFWDYQTZT7AGC2,1289.3666
TSHFWJ7ZPKWVRX63,1258.069
CAPEYRVBBSQYGEQY,1268.9264
SHTFTUSYXWEXAHTJ,1270.6982
TSHFZFMFPDCRYPHW,1398.1537
KTAFP68TGPGCYX5A,1253.2716
TROFM47HUYVCGNPY,1332.6456
SHTFVSYDHW8HDFDY,1216.3685
VESFV6RKG9YK8HPW,1242.8048
SOCF2RBXQQT5TSMH,1239.2235
TSHFXYRESDYZFRAD,1272.7695
TSHFGFDQENMHURZ4,1285.2064
TSHFYRHJMHEG6GV9,1209.156
SHTFV5HY8Z2UVSBN,1289.3666
TSHFUHW5CQZKGYNE,1255.8029
JEAFRARNFFHEN24W,1229.7645
TFHFW3TCQSYJJN5G,1296.9563
TSHE6GH8JDBFRV2P,1188.323
KTAFDVG37ZSGF9CR,1265.5139
TSHF6FTQEQMKJVNZ,1262.9636
TSHFHFUQG27HMKBG,1285.2064
JCKFX4VFKMJCHYHG,1263.7173
SHTEJKHUZYY6HYHB,1308.9321
TSHFY6VAJT97F8EA,1273.698
JEAFS4ZJEGFZG8DZ,1260.5112
BXRFTZF7KKZFX9CZ,1248.1547
SOCFZCXFYREFRHK3,1151.0869
TSHFRYT3UVWNZMQC,1272.1932
TKPEZAGSJSTSUTRZ,1258.7698
JEAFJPEH4FDM8DDU,1268.9227
CTPEJG78BYMCJCNV,1253.3481
TSHFWZY38DYN972H,1217.3988
JCKFZBWHFUHAFHAR,1246.3226
TSHEAZP7P2BN47T7,1262.9636
JEAFXUECBYY7WWX5,1308.1266
SWSFVEV2EETKDP3Y,1237.4524
TSHFME2EGNCYY9SR,1238.2994
TRKFNADNYNCFEEC7,1242.9625
TSHEANKUQ3YFG5AW,1262.9636
WSCFVAGV6RRQGPH5,1272.4731
BXRFWQ3Y6JD7GZDY,1201.4602
SHTFNMJYZPVPGPTE,1321.2599
NSTFZAEDHK5CXNS6,1318.6722
SRTFYWVC6VY9HT3W,1234.2717
TSHFTWBR4737SP8G,1199.5632
TSHE7UBHZAZFTXGD,1262.9636
TSHFTKC3ZWRXQCZY,1268.7738
SHTFSPTZCH3XHWVB,1269.529
BXRF5MQHYHWGTR3G,1257.1592
TSHFHJKRYFDCBGJC,1243.5018
TSHFGB7NTMGHZBQT,1310.6597
SHTFT26GEYMGCHYM,1284.0325
TSHFGFDPPFABMQ6R,1285.2064
TSHFNWZTSAHPRJYK,1267.8834
TSHFU63CFYRHYKGT,1264.6566
TSHFKQJRQVJY8NUR,1285.2064
TSHFHBNTFMXFGZYG,1264.1033
TSHFYQJYGMVYBV2P,1184.9688
TSHFPWKTFHPNZHZD,1272.1932
TSHFS6ZK8DSKEWSB,1264.1033
TSHFTN3DC3VGHDCA,1133.749
TSHFPT7G6QC5TMMS,1274.5851
TSHFS6ZJCJCHC5XW,1264.1033
TSHFU3KGUKPQKM5H,1272.1932
TSHFNGUFMSFNMA85,1286.6068
TSHFV8YFF2P56RZB,1281.9459
TSHFGZJAYSZEY9FF,1262.6268
TSHFW5MWYRMU8ZHJ,1281.6713
TSHFXMHDQHNYHNKP,1254.2683
SHTFJZCYHHMYEJAW,1262.2063
VESFN8YX6FK3VSNU,1314.4159
SHTFT26KGFYVYARE,1285.312
JEAFEC2HZZPPTFNJ,1303.2671
TSHFRREEUKF8JGPY,1289.3666
SRTFWG4XVYK5VZHC,1283.8322
TFHFZ5XSYWPYB3BQ,1319.985
TSHFVM4SQMXDEGTY,1247.2484
SOCEYGKUYCPEY7VY,1247.6871
TSHFJVAXBDTDZXJZ,1217.3988
WSCFYHWQ33TC9VDA,1250.2483
BXRFEGQKDMGZGWTB,1192.1431
SHTFWREYRV8ZHSEQ,1248.0522
TSHFKXPHEJCXDXEZ,1353.3582
TSHFHHXVRCYVEA9Y,1285.2064
FABFZ7ZCUYQFXWYC,1174.4199
TSHFZATM69YAHFXK,1282.2053
TSHFWZY4ZHCVUTZM,1217.3988
TSHFZ3JEZRDEWSSY,1222.381
TSHF6ZJH7JYU6EW5,1234.373
ETHFTU6ZFDDFTKC8,1248.8196
TRKFHVS8BZXA2AQF,1121.3479
TSHF9F47FYWDSUHM,1230.752
TSHFGBYHTE3BWGMZ,1264.1033
FABFYY4YZTHED2VH,1214.2626
BRFF4Z8FQQNPHASG,1384.2599
SHOEBUPFA98QVRCM,1257.8474
TSHFYKZNSWSJ75QS,1220.9229
VESEVH25GJU9GBWG,1527.0192
SOCE9KPKDHYGSZMR,1268.9264
TSHFX8XVZ6HSVVDY,1241.6665
TROF5TJN4NKCK873,1305.336
TSHFYZH5YH3X8KYC,1268.7738
TSHFWCPHUTJUFZ5H,1281.642
FABFZ9DNZ5UZHVGS,1174.4199
SRTFYNY3HBUHFMHY,1298.9048
SHTFV5GHGV2ZNC4R,1289.3666
SHTFEKSFP9ZTEM9C,1236.7109
TSHFTN7JWYAEXPDJ,1238.2994
TSHFCWYJKB4KYYQV,1226.1985
TSHEVMXZFRVQWP3Y,1234.373
KTAFZ8JETTV87AZD,1280.8893
TSHFWTA4JVESFR3K,1241.6665
SFFFV25WZYPG9DHZ,1285.6346
SHTFVVCNH3ECDGVF,1256.9402
TSHFZFEHZY2YPZCW,1296.2236
TSHFVHCNWQTZFMED,1288.7975
TSHFYF4YCQRPY6VY,1272.7695
JCKFXNVMZZ4UP9CE,1216.8778
TSHFYWFQDZJ2GHGT,1209.9312
