pid,actual_price
SHTFDYZGEXPED7YS,1225.4614
TROFM47EVWRYK7ZU,1223.8186
FABFZAMPGDW3BKGX,1181.7909
BZRFNMGPNBQTYHMG,1266.9164
SHTFV5G6PZDQZEVZ,1237.942
SFFFUZAZGT3QZJCZ,1220.0824
TSHFKQJRGA2VWTNN,1228.8335
TSHFYWFQQHZ4H9ER,1176.8252
TSHFHHRKNRDN2BJC,1232.0037
TSHFW7F3GYXKHYHB,1216.4313
CTPEA93E2H5VRQJS,1232.9636
SRTFYWVCWDS6VH6E,1218.6189
SRTFK3W9KZQHGZWY,1241.487
SHTFZHW8CRE5QYDU,1224.3116
SFFFUZ95CVEZQ3QQ,1211.7971
TSHFSA79YMBCGZ3N,1230.244
TSHFGW8HGKMXEQJK,1166.7529
VESFJ7KU8Z7ZJTAZ,1222.5221
TSHFSFVM3T69WBZ4,1217.2466
JEAFRAQVRVMEUZUZ,1222.6715
TSHFPZY7N7YHNDQF,1230.244
SWSF7NWDKUHGTQ3Q,1199.9252
JCKFVEVFGBEUKNDG,1206.0739
TRKFNBGGBGVE9H7N,1208.2123
TSHF38W89XZS7GFA,1223.8186
CTPEFDVVRXGJDU6H,1220.6665
ETHFYE22PNEPVZDZ,1209.5074
VESFWGCCHFEPZGB8,1183.527
JEAF8HYNMP6A6VH5,1181.0748
TSHFVTWUXGR6SKJG,1231.4764
TSHFXBC6UMP4ETNV,1213.3282
FABFYZFNKR7NFB2U,1181.7909
TSHFUXQY4S6DFDK2,1194.974
DHTFZVVCATJVCKYM,1208.2123
JCKFQGP9GDVZSGXY,1193.4813
VESFJ499SY6R7DWH,1236.1892
TRKFTPC397RGHCVQ,1181.6979
TSHFNQW38WP5HDUW,1231.7579
TSHFGZZ9CKZ3BQZH,1228.8335
TSHFTCYXXQE5ZRD3,1225.0171
TSHFHHY4HNBUKBMM,1228.8335
FABFZUBSKU7VTCX8,1181.7909
TSHF5A8ANH9CKHBG,1216.4313
TKPFWR7HGGWSKKD7,1223.8186
TSHFGH2XNAH9JCQY,1228.8335
SHTFWP8CZTCRRYVT,1220.6968
SOCFKJ9FGRQFDHKE,1167.5227
SWSFYRH5Z8FMMGHZ,1211.263
SOCE7ZHGRPGHUM7F,1231.4764
JEAFS2KAPAMYUTHJ,1213.3282
CAPEXM8ZFGM9KCCH,1225.5691
SHTFACSAS6WTFZ5G,1245.5645
TSHFUQ2TNYB7T8GE,1194.974
SHOFN3EJZVGC6GH8,1212.6007
TKPFUY8XKHMJG3GX,1201.6415
TSHFRYRHKHXX8YTC,1230.244
TSHFVJ42ZXEJBH8G,1225.5691
JCKEGHFZT9ZY4E9K,1218.6189
TSHFGBYK3R9GN9CK,1225.0171
TSHFNFF2A8DZKZSS,1231.7579
SHTFYAXJHKXKTZWA,1213.3282
TSHFWDYQTZT7AGC2,1237.942
TSHFWJ7ZPKWVRX63,1225.5691
CAPEYRVBBSQYGEQY,1250.1534
SHTFTUSYXWEXAHTJ,1220.6968
TSHFZFMFPDCRYPHW,1181.0748
KTAFP68TGPGCYX5A,1214.3351
TROFM47HUYVCGNPY,1247.7198
SHTFVSYDHW8HDFDY,1214.309
VESFV6RKG9YK8HPW,1183.527
SOCF2RBXQQT5TSMH,1231.4764
TSHFXYRESDYZFRAD,1226.161
TSHFGFDQENMHURZ4,1228.8335
TSHFYRHJMHEG6GV9,1213.3282
SHTFV5HY8Z2UVSBN,1237.942
TSHFUHW5CQZKGYNE,1196.7174
JEAFRARNFFHEN24W,1180.8691
TFHFW3TCQSYJJN5G,1230.2799
TSHE6GH8JDBFRV2P,1197.2567
KTAFDVG37ZSGF9CR,1212.6007
TSHF6FTQEQMKJVNZ,1223.8186
TSHFHFUQG27HMKBG,1228.8335
JCKFX4VFKMJCHYHG,1201.1025
SHTEJKHUZYY6HYHB,1186.2203
TSHFY6VAJT97F8EA,1231.7938
JEAFS4ZJEGFZG8DZ,1211.263
BXRFTZF7KKZFX9CZ,1212.802
SOCFZCXFYREFRHK3,1145.4199
TSHFRYT3UVWNZMQC,1230.244
TKPEZAGSJSTSUTRZ,1211.263
JEAFJPEH4FDM8DDU,1217.1339
CTPEJG78BYMCJCNV,1219.2157
TSHFWZY38DYN972H,1218.6189
JCKFZBWHFUHAFHAR,1201.6415
TSHEAZP7P2BN47T7,1223.8186
JEAFXUECBYY7WWX5,1237.942
SWSFVEV2EETKDP3Y,1199.9252
TSHFME2EGNCYY9SR,1216.4313
TRKFNADNYNCFEEC7,1208.2123
TSHEANKUQ3YFG5AW,1223.8186
WSCFVAGV6RRQGPH5,1263.5737
BXRFWQ3Y6JD7GZDY,1203.0789
SHTFNMJYZPVPGPTE,1247.7198
NSTFZAEDHK5CXNS6,1167.1311
SRTFYWVC6VY9HT3W,1218.6189
TSHFTWBR4737SP8G,1225.4614
TSHE7UBHZAZFTXGD,1223.8186
TSHFTKC3ZWRXQCZY,1232.0037
SHTFSPTZCH3XHWVB,1215.291
BXRF5MQHYHWGTR3G,1188.7717
TSHFHJKRYFDCBGJC,1224.3116
TSHFGB7NTMGHZBQT,1236.1208
SHTFT26GEYMGCHYM,1229.8043
TSHFGFDPPFABMQ6R,1228.8335
TSHFNWZTSAHPRJYK,1223.0333
TSHFU63CFYRHYKGT,1221.6969
TSHFKQJRQVJY8NUR,1228.8335
TSHFHBNTFMXFGZYG,1230.244
TSHFYQJYGMVYBV2P,1194.974
TSHFPWKTFHPNZHZD,1230.244
TSHFS6ZK8DSKEWSB,1230.244
TSHFTN3DC3VGHDCA,1171.0015
TSHFPT7G6QC5TMMS,1201.6415
TSHFS6ZJCJCHC5XW,1230.244
TSHFU3KGUKPQKM5H,1230.244
TSHFNGUFMSFNMA85,1231.4764
TSHFV8YFF2P56RZB,1223.8186
TSHFGZJAYSZEY9FF,1225.0171
