pid,actual_price
SHTFDYZGEXPED7YS,1199.0076
TROFM47EVWRYK7ZU,1231.7303
FABFZAMPGDW3BKGX,1191.6482
BZRFNMGPNBQTYHMG,1089.059
SHTFV5G6PZDQZEVZ,1236.2029
SFFFUZAZGT3QZJCZ,1182.9669
TSHFKQJRGA2VWTNN,1218.5009
TSHFYWFQQHZ4H9ER,1101.8824
TSHFHHRKNRDN2BJC,1152.4584
TSHFW7F3GYXKHYHB,1159.2334
CTPEA93E2H5VRQJS,1172.5388
SRTFYWVCWDS6VH6E,1205.0636
SRTFK3W9KZQHGZWY,1244.9702
SHTFZHW8CRE5QYDU,1191.2234
SFFFUZ95CVEZQ3QQ,1195.0024
TSHFSA79YMBCGZ3N,1198.1438
TSHFGW8HGKMXEQJK,1138.6006
VESFJ7KU8Z7ZJTAZ,1226.2904
TSHFSFVM3T69WBZ4,1164.4545
JEAFRAQVRVMEUZUZ,1217.773
TSHFPZY7N7YHNDQF,1197.9746
SWSF7NWDKUHGTQ3Q,1196.3474
JCKFVEVFGBEUKNDG,1044.3813
TRKFNBGGBGVE9H7N,1168.9735
TSHF38W89XZS7GFA,1206.9987
CTPEFDVVRXGJDU6H,1263.5864
ETHFYE22PNEPVZDZ,1222.7719
VESFWGCCHFEPZGB8,1042.5222
JEAF8HYNMP6A6VH5,1166.5042
TSHFVTWUXGR6SKJG,1232.3806
TSHFXBC6UMP4ETNV,1218.2572
FABFYZFNKR7NFB2U,1191.6482
TSHFUXQY4S6DFDK2,1149.6918
DHTFZVVCATJVCKYM,1211.8127
JCKFQGP9GDVZSGXY,1143.2616
VESFJ499SY6R7DWH,1283.6606
TRKFTPC397RGHCVQ,1142.5078
TSHFNQW38WP5HDUW,1204.7709
TSHFGZZ9CKZ3BQZH,1221.6759
TSHFTCYXXQE5ZRD3,1180.7255
TSHFHHY4HNBUKBMM,1218.5009
FABFZUBSKU7VTCX8,1191.6482
TSHF5A8ANH9CKHBG,1175.4601
TKPFWR7HGGWSKKD7,1281.5087
TSHFGH2XNAH9JCQY,1218.5009
SHTFWP8CZTCRRYVT,1252.0759
SOCFKJ9FGRQFDHKE,1202.1427
SWSFYRH5Z8FMMGHZ,1125.1375
SOCE7ZHGRPGHUM7F,1195.4851
JEAFS2KAPAMYUTHJ,1204.4053
CAPEXM8ZFGM9KCCH,1242.3992
SHTFACSAS6WTFZ5G,1368.3118
TSHFUQ2TNYB7T8GE,1183.3655
SHOFN3EJZVGC6GH8,1224.6821
