pid,actual_price
SHTFDYZGEXPED7YS,1208.5398
TROFM47EVWRYK7ZU,1192.0349
FABFZAMPGDW3BKGX,1160.285
BZRFNMGPNBQTYHMG,1282.9343
SHTFV5G6PZDQZEVZ,1226.0435
SFFFUZAZGT3QZJCZ,1191.9979
TSHFKQJRGA2VWTNN,1238.9438
TSHFYWFQQHZ4H9ER,1172.6804
TSHFHHRKNRDN2BJC,1168.5507
TSHFW7F3GYXKHYHB,1122.5671
CTPEA93E2H5VRQJS,1212.8715
SRTFYWVCWDS6VH6E,1095.8058
SRTFK3W9KZQHGZWY,1236.9062
SHTFZHW8CRE5QYDU,1228.2449
SFFFUZ95CVEZQ3QQ,1191.2268
TSHFSA79YMBCGZ3N,1185.0553
TSHFGW8HGKMXEQJK,1170.783
VESFJ7KU8Z7ZJTAZ,1212.8408
TSHFSFVM3T69WBZ4,1171.4045
JEAFRAQVRVMEUZUZ,1278.9554
TSHFPZY7N7YHNDQF,1185.0553
SWSF7NWDKUHGTQ3Q,1185.7517
JCKFVEVFGBEUKNDG,1137.0193
TRKFNBGGBGVE9H7N,1126.7023
TSHF38W89XZS7GFA,983.70874
CTPEFDVVRXGJDU6H,1115.288
ETHFYE22PNEPVZDZ,1193.2666
VESFWGCCHFEPZGB8,1081.6659
JEAF8HYNMP6A6VH5,1206.4619
TSHFVTWUXGR6SKJG,1215.7708
TSHFXBC6UMP4ETNV,1213.9132
FABFYZFNKR7NFB2U,1159.5183
TSHFUXQY4S6DFDK2,1155.9203
DHTFZVVCATJVCKYM,1241.3264
JCKFQGP9GDVZSGXY,1194.458
VESFJ499SY6R7DWH,1252.9199
TRKFTPC397RGHCVQ,1232.3829
TSHFNQW38WP5HDUW,1192.1237
TSHFGZZ9CKZ3BQZH,1202.0963
TSHFTCYXXQE5ZRD3,1185.5198
TSHFHHY4HNBUKBMM,1233.0924
FABFZUBSKU7VTCX8,1160.285
TSHF5A8ANH9CKHBG,1136.6862
TKPFWR7HGGWSKKD7,1239.9587
TSHFGH2XNAH9JCQY,1239.6873
SHTFWP8CZTCRRYVT,1203.5796
SOCFKJ9FGRQFDHKE,1206.4785
SWSFYRH5Z8FMMGHZ,1179.3282
SOCE7ZHGRPGHUM7F,1258.3481
JEAFS2KAPAMYUTHJ,1215.5857
CAPEXM8ZFGM9KCCH,1226.3331
SHTFACSAS6WTFZ5G,1291.9805
TSHFUQ2TNYB7T8GE,1169.795
SHOFN3EJZVGC6GH8,1197.9563
TKPFUY8XKHMJG3GX,1180.6967
TSHFRYRHKHXX8YTC,1190.9495
TSHFVJ42ZXEJBH8G,1211.2496
JCKEGHFZT9ZY4E9K,1155.9397
TSHFGBYK3R9GN9CK,1199.3372
TSHFNFF2A8DZKZSS,1196.2732
SHTFYAXJHKXKTZWA,1213.9961
TSHFWDYQTZT7AGC2,1220.6677
TSHFWJ7ZPKWVRX63,1199.9927
CAPEYRVBBSQYGEQY,1240.3813
SHTFTUSYXWEXAHTJ,1203.5796
TSHFZFMFPDCRYPHW,1320.2634
KTAFP68TGPGCYX5A,1205.1211
TROFM47HUYVCGNPY,1268.9373
SHTFVSYDHW8HDFDY,1189.774
VESFV6RKG9YK8HPW,1079.641
SOCF2RBXQQT5TSMH,1218.4281
TSHFXYRESDYZFRAD,1129.9192
TSHFGFDQENMHURZ4,1234.3871
TSHFYRHJMHEG6GV9,1143.2201
SHTFV5HY8Z2UVSBN,1226.0435
TSHFUHW5CQZKGYNE,1128.0797
JEAFRARNFFHEN24W,1169.1699
TFHFW3TCQSYJJN5G,1234.7212
TSHE6GH8JDBFRV2P,1097.6095
KTAFDVG37ZSGF9CR,1229.9546
TSHF6FTQEQMKJVNZ,1177.768
TSHFHFUQG27HMKBG,1249.1182
JCKFX4VFKMJCHYHG,1182.5559
SHTEJKHUZYY6HYHB,1111.9661
TSHFY6VAJT97F8EA,1191.0131
JEAFS4ZJEGFZG8DZ,1206.0306
BXRFTZF7KKZFX9CZ,1191.3002
SOCFZCXFYREFRHK3,1117.7225
TSHFRYT3UVWNZMQC,1196.8888
TKPEZAGSJSTSUTRZ,1176.486
JEAFJPEH4FDM8DDU,1173.9274
CTPEJG78BYMCJCNV,1122.5001
TSHFWZY38DYN972H,1139.1011
JCKFZBWHFUHAFHAR,1186.3234
TSHEAZP7P2BN47T7,1224.6207
JEAFXUECBYY7WWX5,1221.0109
SWSFVEV2EETKDP3Y,1186.354
TSHFME2EGNCYY9SR,1173.9542
TRKFNADNYNCFEEC7,1126.7023
TSHEANKUQ3YFG5AW,1230.745
WSCFVAGV6RRQGPH5,1245.7612
BXRFWQ3Y6JD7GZDY,1133.6284
SHTFNMJYZPVPGPTE,1242.9803
NSTFZAEDHK5CXNS6,1244.1969
SRTFYWVC6VY9HT3W,1095.8058
TSHFTWBR4737SP8G,1268.9325
TSHE7UBHZAZFTXGD,1228.7631
TSHFTKC3ZWRXQCZY,1249.3125
SHTFSPTZCH3XHWVB,1110.2977
BXRF5MQHYHWGTR3G,1202.6736
TSHFHJKRYFDCBGJC,1132.7426
TSHFGB7NTMGHZBQT,1220.4761
SHTFT26GEYMGCHYM,1194.0704
TSHFGFDPPFABMQ6R,1203.5819
TSHFNWZTSAHPRJYK,1192.5977
TSHFU63CFYRHYKGT,1177.2347
TSHFKQJRQVJY8NUR,1238.9438
TSHFHBNTFMXFGZYG,1190.8352
TSHFYQJYGMVYBV2P,1184.0938
TSHFPWKTFHPNZHZD,1190.9495
TSHFS6ZK8DSKEWSB,1190.9653
TSHFTN3DC3VGHDCA,1104.5477
TSHFPT7G6QC5TMMS,1173.0784
TSHFS6ZJCJCHC5XW,1166.07
TSHFU3KGUKPQKM5H,1191.2507
TSHFNGUFMSFNMA85,1191.2279
TSHFV8YFF2P56RZB,1215.3375
TSHFGZJAYSZEY9FF,1189.4856
TSHFW5MWYRMU8ZHJ,1210.3412
TSHFXMHDQHNYHNKP,1136.6753
SHTFJZCYHHMYEJAW,1252.5529
VESFN8YX6FK3VSNU,1224.3502
SHTFT26KGFYVYARE,1195.3082
JEAFEC2HZZPPTFNJ,1344.0911
TSHFRREEUKF8JGPY,1197.6836
SRTFWG4XVYK5VZHC,1243.9174
TFHFZ5XSYWPYB3BQ,1189.9836
TSHFVM4SQMXDEGTY,1175.3142
SOCEYGKUYCPEY7VY,1181.84
TSHFJVAXBDTDZXJZ,1142.9958
WSCFYHWQ33TC9VDA,1191.4236
BXRFEGQKDMGZGWTB,1128.7448
SHTFWREYRV8ZHSEQ,1171.0166
TSHFKXPHEJCXDXEZ,1211.5618
TSHFHHXVRCYVEA9Y,1238.9438
FABFZ7ZCUYQFXWYC,1121.9089
TSHFZATM69YAHFXK,1143.236
TSHFWZY4ZHCVUTZM,1139.1011
TSHFZ3JEZRDEWSSY,1176.3064
TSHF6ZJH7JYU6EW5,1131.2526
ETHFTU6ZFDDFTKC8,1193.5076
TRKFHVS8BZXA2AQF,2235.9758
TSHF9F47FYWDSUHM,1175.0854
TSHFGBYHTE3BWGMZ,1170.7723
FABFYY4YZTHED2VH,1156.0665
BRFF4Z8FQQNPHASG,1225.4543
SHOEBUPFA98QVRCM,1214.4678
TSHFYKZNSWSJ75QS,1123.6483
VESEVH25GJU9GBWG,1212.2812
SOCE9KPKDHYGSZMR,1237.9249
TSHFX8XVZ6HSVVDY,1212.4832
TROF5TJN4NKCK873,1077.9594
TSHFYZH5YH3X8KYC,1202.5795
TSHFWCPHUTJUFZ5H,1224.9235
FABFZ9DNZ5UZHVGS,1121.9089
SRTFYNY3HBUHFMHY,1263.1005
SHTFV5GHGV2ZNC4R,1221.7546
SHTFEKSFP9ZTEM9C,1171.623
TSHFTN7JWYAEXPDJ,1176.2283
TSHFCWYJKB4KYYQV,1089.9991
TSHEVMXZFRVQWP3Y,1084.4448
KTAFZ8JETTV87AZD,1280.932
TSHFWTA4JVESFR3K,1212.4832
SFFFV25WZYPG9DHZ,1193.101
SHTFVVCNH3ECDGVF,1135.0782
TSHFZFEHZY2YPZCW,1233.379
TSHFVHCNWQTZFMED,1208.0647
TSHFYF4YCQRPY6VY,1125.088
JCKFXNVMZZ4UP9CE,1131.1947
TSHFYWFQDZJ2GHGT,1174.147
TSHEVMX6AGEHWYGM,1098.3054
JEAFKWR2RAK38YNZ,1129.469
TSHFNT4FBEJJZ8HB,1144.903
TSHFZDP8XNZXW7DB,1197.1915
TFHFV6ZJHZDZYGZW,1258.3146
CTPFBYMHGHDA8YGZ,1174.6862
SUSEKSMS7WQCMGMY,1329.386
TSHFGKYQSFRAJFYZ,1280.5409
TROFZD7DT2FCCJ4H,1105.0782
TFHFZ3WQ9MV4SYTW,1100.7823
SWSFMJGTGZMJXK5H,1201.5801
TKSFVWDHCXFEXVZM,1221.2288
SHTE32FSZBN6FHYG,1263.5466
TSHFPR3V4UECZX2S,1106.847
JCKFQF5K72AT2JDC,1220.2861
SOCEZY9ETX9EGMGU,1309.1201
TSHFVJZ3JVDRSSJF,1175.579
SFFFV2676XRPHPEY,1194.7749
SRTFZSDSKNPCETKD,1276.3392
TROFZEYCMFEZZ7PP,1105.0782
SWSFVW6WUFUHXQMR,1197.6282
TSHFUET7AZDCKK8X,1200.8016
JEAFGKA5JZKHHFPT,1298.9575
CAPEXJZHXZP5JRBM,1226.3331
TSHFUXPZYZGXBEFS,1193.9365
TSHFZKKBAY6SEZER,1326.5376
TSHFZEJDVDHNTFJX,1202.1605
TKPF7BXYF5Q7U6HG,1315.3325
TSHFME2EJDSAUKXY,1172.4375
SWSFWTNDSCZPBBJQ,1362.7432
TSHFWE4XVMG6VZF6,1297.5004
SWTFY6BR3UFX5Q8W,1183.714
BRFFWZ6AGC8FXFWK,1272.0227
SHTFZJF8AYPPVPAR,1244.7665
BXRFY9YHM6VM4W88,1125.1289
SHTFHFHHCVYUJMYY,1183.8004
BRFFMUKESDCB7MZF,1162.1804
TKPFY6FF5MHQATVK,1196.1373
DHTFVSYYGRARRTYY,1167.0883
TSHFVXGQ9ZMAWFND,1220.1354
CAPEXM7YCZGFWUCZ,1226.3331
TSHEUJ4VFYTMZTXZ,1084.7218
TSHFV5WZXRVDWUQV,1220.6677
TSHFHBNTFZ589XYW,1190.8352
TSHFGZV4KHHPRWUF,1242.9584
SWSFJY5ZBGZK49ZB,1226.2682
TSHFSYNVHX9QUHZY,1215.1118
TSHFZPENAVZCFY8R,1162.9683
TSHFZMYFCQRTCDH7,1189.392
TSHF3G92ADVHKMPV,1340.8783
DHTFZZP8ZVW2AG8Y,1135.8265
TSHFRKJFSSTZYHHU,1165.9575
TSHFGD9KHEW2AYVZ,1209.6754
TSHFHV6JHBCQTMZF,1271.4971
SHTFHF5NMSDHZSBC,1072.7212
TSHFU86GFVWBMZN3,1182.53
BRFFZJG87AHTRWHP,1239.6956
BXRFWG7HHFKBEK6R,1237.2834
