pid,actual_price
SHTFDYZGEXPED7YS,1441.7369
TROFM47EVWRYK7ZU,2331.8303
FABFZAMPGDW3BKGX,1078.2676
BZRFNMGPNBQTYHMG,4848.697
SHTFV5G6PZDQZEVZ,1170.8014
SFFFUZAZGT3QZJCZ,854.7795
TSHFKQJRGA2VWTNN,1346.9437
TSHFYWFQQHZ4H9ER,995.0312
TSHFHHRKNRDN2BJC,1282.8787
TSHFW7F3GYXKHYHB,991.4911
CTPEA93E2H5VRQJS,993.8232
SRTFYWVCWDS6VH6E,1074.4515
SRTFK3W9KZQHGZWY,2181.3271
SHTFZHW8CRE5QYDU,1192.7485
SFFFUZ95CVEZQ3QQ,856.6243
TSHFSA79YMBCGZ3N,694.92596
TSHFGW8HGKMXEQJK,1146.5848
VESFJ7KU8Z7ZJTAZ,681.4317
TSHFSFVM3T69WBZ4,1451.5972
JEAFRAQVRVMEUZUZ,2458.7456
TSHFPZY7N7YHNDQF,719.1923
SWSF7NWDKUHGTQ3Q,2327.2063
JCKFVEVFGBEUKNDG,3565.3823
TRKFNBGGBGVE9H7N,598.8842
TSHF38W89XZS7GFA,891.9281
CTPEFDVVRXGJDU6H,870.4976
ETHFYE22PNEPVZDZ,1539.9071
VESFWGCCHFEPZGB8,687.91907
JEAF8HYNMP6A6VH5,1650.3651
TSHFVTWUXGR6SKJG,842.3181
TSHFXBC6UMP4ETNV,707.6239
FABFYZFNKR7NFB2U,1081.3778
TSHFUXQY4S6DFDK2,1157.4688
DHTFZVVCATJVCKYM,942.81104
JCKFQGP9GDVZSGXY,2875.1904
VESFJ499SY6R7DWH,542.10065
TRKFTPC397RGHCVQ,995.33234
TSHFNQW38WP5HDUW,740.9628
TSHFGZZ9CKZ3BQZH,1591.3889
TSHFTCYXXQE5ZRD3,772.4572
TSHFHHY4HNBUKBMM,1359.9316
FABFZUBSKU7VTCX8,1078.2676
TSHF5A8ANH9CKHBG,822.9622
TKPFWR7HGGWSKKD7,902.88715
TSHFGH2XNAH9JCQY,1385.7681
SHTFWP8CZTCRRYVT,1378.3066
SOCFKJ9FGRQFDHKE,673.6059
SWSFYRH5Z8FMMGHZ,1215.5144
SOCE7ZHGRPGHUM7F,840.82117
JEAFS2KAPAMYUTHJ,2381.0183
CAPEXM8ZFGM9KCCH,940.45264
SHTFACSAS6WTFZ5G,1494.1294
TSHFUQ2TNYB7T8GE,1019.90216
SHOFN3EJZVGC6GH8,879.1365
TKPFUY8XKHMJG3GX,2196.3865
TSHFRYRHKHXX8YTC,750.2299
TSHFVJ42ZXEJBH8G,815.0253
JCKEGHFZT9ZY4E9K,1738.6565
TSHFGBYK3R9GN9CK,1283.6698
TSHFNFF2A8DZKZSS,809.9245
SHTFYAXJHKXKTZWA,2398.1272
TSHFWDYQTZT7AGC2,807.84064
TSHFWJ7ZPKWVRX63,1120.0712
CAPEYRVBBSQYGEQY,972.87115
SHTFTUSYXWEXAHTJ,1378.3066
TSHFZFMFPDCRYPHW,1039.1589
KTAFP68TGPGCYX5A,1330.6624
TROFM47HUYVCGNPY,2382.8499
SHTFVSYDHW8HDFDY,1591.007
VESFV6RKG9YK8HPW,872.84827
SOCF2RBXQQT5TSMH,689.47205
TSHFXYRESDYZFRAD,912.5403
TSHFGFDQENMHURZ4,1474.7178
TSHFYRHJMHEG6GV9,816.97784
SHTFV5HY8Z2UVSBN,1170.8014
TSHFUHW5CQZKGYNE,895.7957
JEAFRARNFFHEN24W,2384.8037
TFHFW3TCQSYJJN5G,1241.5604
TSHE6GH8JDBFRV2P,1178.5125
KTAFDVG37ZSGF9CR,1600.0342
TSHF6FTQEQMKJVNZ,1004.85846
TSHFHFUQG27HMKBG,1574.8759
JCKFX4VFKMJCHYHG,2324.2395
SHTEJKHUZYY6HYHB,1309.9199
TSHFY6VAJT97F8EA,743.05316
JEAFS4ZJEGFZG8DZ,2445.5881
BXRFTZF7KKZFX9CZ,952.0767
SOCFZCXFYREFRHK3,614.3388
TSHFRYT3UVWNZMQC,772.6354
TKPEZAGSJSTSUTRZ,1217.1798
JEAFJPEH4FDM8DDU,1643.7756
CTPEJG78BYMCJCNV,832.9607
TSHFWZY38DYN972H,779.2386
JCKFZBWHFUHAFHAR,2782.559
TSHEAZP7P2BN47T7,1628.7914
JEAFXUECBYY7WWX5,1518.4993
SWSFVEV2EETKDP3Y,2691.0298
TSHFME2EGNCYY9SR,949.707
TRKFNADNYNCFEEC7,612.07605
TSHEANKUQ3YFG5AW,1632.0555
WSCFVAGV6RRQGPH5,3213.8738
BXRFWQ3Y6JD7GZDY,1191.4594
SHTFNMJYZPVPGPTE,2488.2742
NSTFZAEDHK5CXNS6,1335.5347
SRTFYWVC6VY9HT3W,1074.4515
TSHFTWBR4737SP8G,1196.1277
TSHE7UBHZAZFTXGD,1296.254
TSHFTKC3ZWRXQCZY,755.9017
SHTFSPTZCH3XHWVB,2161.5044
BXRF5MQHYHWGTR3G,1036.1506
TSHFHJKRYFDCBGJC,920.4502
TSHFGB7NTMGHZBQT,842.1842
SHTFT26GEYMGCHYM,1492.6315
TSHFGFDPPFABMQ6R,1574.8759
TSHFNWZTSAHPRJYK,735.9855
TSHFU63CFYRHYKGT,1480.6688
TSHFKQJRQVJY8NUR,1346.9437
TSHFHBNTFMXFGZYG,1156.7603
TSHFYQJYGMVYBV2P,1129.1025
TSHFPWKTFHPNZHZD,750.2299
TSHFS6ZK8DSKEWSB,714.81824
TSHFTN3DC3VGHDCA,909.59814
TSHFPT7G6QC5TMMS,1591.6342
TSHFS6ZJCJCHC5XW,700.49054
TSHFU3KGUKPQKM5H,743.9812
TSHFNGUFMSFNMA85,1165.0142
TSHFV8YFF2P56RZB,1064.9031
TSHFGZJAYSZEY9FF,1145.9022
TSHFW5MWYRMU8ZHJ,926.4673
TSHFXMHDQHNYHNKP,1188.5233
SHTFJZCYHHMYEJAW,1344.6241
VESFN8YX6FK3VSNU,721.0109
SHTFT26KGFYVYARE,1506.6349
JEAFEC2HZZPPTFNJ,2329.9756
TSHFRREEUKF8JGPY,763.23914
SRTFWG4XVYK5VZHC,1443.8009
TFHFZ5XSYWPYB3BQ,1515.5691
TSHFVM4SQMXDEGTY,1107.7961
SOCEYGKUYCPEY7VY,521.23627
TSHFJVAXBDTDZXJZ,854.5898
WSCFYHWQ33TC9VDA,1681.0598
BXRFEGQKDMGZGWTB,834.4668
SHTFWREYRV8ZHSEQ,1600.9346
TSHFKXPHEJCXDXEZ,1397.21
TSHFHHXVRCYVEA9Y,1346.9437
FABFZ7ZCUYQFXWYC,1022.6788
TSHFZATM69YAHFXK,851.8253
TSHFWZY4ZHCVUTZM,779.2386
TSHFZ3JEZRDEWSSY,1432.1172
TSHF6ZJH7JYU6EW5,942.90466
ETHFTU6ZFDDFTKC8,1539.4288
TRKFHVS8BZXA2AQF,825.59174
TSHF9F47FYWDSUHM,1335.9445
TSHFGBYHTE3BWGMZ,1231.517
FABFYY4YZTHED2VH,1085.3593
BRFF4Z8FQQNPHASG,750.58856
SHOEBUPFA98QVRCM,960.9984
TSHFYKZNSWSJ75QS,1158.4912
VESEVH25GJU9GBWG,686.44666
SOCE9KPKDHYGSZMR,828.9931
TSHFX8XVZ6HSVVDY,711.35803
TROF5TJN4NKCK873,1784.1776
TSHFYZH5YH3X8KYC,828.94403
TSHFWCPHUTJUFZ5H,1337.5251
FABFZ9DNZ5UZHVGS,1022.6788
SRTFYNY3HBUHFMHY,1165.3412
SHTFV5GHGV2ZNC4R,1146.4995
SHTFEKSFP9ZTEM9C,2098.182
TSHFTN7JWYAEXPDJ,936.96564
TSHFCWYJKB4KYYQV,1221.4485
TSHEVMXZFRVQWP3Y,893.57697
KTAFZ8JETTV87AZD,1582.3953
TSHFWTA4JVESFR3K,714.85065
SFFFV25WZYPG9DHZ,847.23553
SHTFVVCNH3ECDGVF,1353.9447
TSHFZFEHZY2YPZCW,735.389
TSHFVHCNWQTZFMED,922.10815
TSHFYF4YCQRPY6VY,903.48773
JCKFXNVMZZ4UP9CE,2724.3425
TSHFYWFQDZJ2GHGT,969.6551
TSHEVMX6AGEHWYGM,912.4754
JEAFKWR2RAK38YNZ,1782.539
TSHFNT4FBEJJZ8HB,1220.9648
TSHFZDP8XNZXW7DB,761.063
TFHFV6ZJHZDZYGZW,2324.9448
CTPFBYMHGHDA8YGZ,994.761
SUSEKSMS7WQCMGMY,1002.8202
TSHFGKYQSFRAJFYZ,706.64197
TROFZD7DT2FCCJ4H,1435.4491
TFHFZ3WQ9MV4SYTW,1482.787
SWSFMJGTGZMJXK5H,1349.3157
TKSFVWDHCXFEXVZM,2941.2178
SHTE32FSZBN6FHYG,1790.3274
TSHFPR3V4UECZX2S,783.0218
JCKFQF5K72AT2JDC,2995.9692
SOCEZY9ETX9EGMGU,825.5204
TSHFVJZ3JVDRSSJF,888.34045
SFFFV2676XRPHPEY,853.5024
SRTFZSDSKNPCETKD,1273.8749
TROFZEYCMFEZZ7PP,1435.4491
SWSFVW6WUFUHXQMR,1440.6538
TSHFUET7AZDCKK8X,788.25366
JEAFGKA5JZKHHFPT,2226.357
CAPEXJZHXZP5JRBM,940.45264
TSHFUXPZYZGXBEFS,1100.6284
TSHFZKKBAY6SEZER,1133.5759
TSHFZEJDVDHNTFJX,1158.2966
TKPF7BXYF5Q7U6HG,1633.0457
TSHFME2EJDSAUKXY,955.86035
SWSFWTNDSCZPBBJQ,1614.9159
TSHFWE4XVMG6VZF6,899.748
SWTFY6BR3UFX5Q8W,1943.0142
BRFFWZ6AGC8FXFWK,934.28143
SHTFZJF8AYPPVPAR,1320.3611
BXRFY9YHM6VM4W88,1018.2678
SHTFHFHHCVYUJMYY,1347.1173
BRFFMUKESDCB7MZF,709.0171
TKPFY6FF5MHQATVK,1477.4569
DHTFVSYYGRARRTYY,1318.525
TSHFVXGQ9ZMAWFND,940.8864
CAPEXM7YCZGFWUCZ,940.45264
TSHEUJ4VFYTMZTXZ,909.089
TSHFV5WZXRVDWUQV,807.84064
TSHFHBNTFZ589XYW,1193.8607
TSHFGZV4KHHPRWUF,892.0141
SWSFJY5ZBGZK49ZB,2648.6848
TSHFSYNVHX9QUHZY,1400.0651
TSHFZPENAVZCFY8R,1206.0312
TSHFZMYFCQRTCDH7,949.1182
TSHF3G92ADVHKMPV,764.94653
DHTFZZP8ZVW2AG8Y,1623.3597
TSHFRKJFSSTZYHHU,1241.4111
TSHFGD9KHEW2AYVZ,671.5567
TSHFHV6JHBCQTMZF,1380.1792
SHTFHF5NMSDHZSBC,1663.8408
TSHFU86GFVWBMZN3,767.4583
BRFFZJG87AHTRWHP,708.93005
BXRFWG7HHFKBEK6R,972.9241
SHTF4FWGG4YZH4BZ,1396.8433
TKPFX8WJRUKHMCKX,1251.0433
TSHFPWKTQMXJBJWH,750.2299
TSHFSGZJ3FDRFPKC,694.92596
TSHFJV3QXJPTAYSC,849.9149
BXRFGJYQ4QPCGTTZ,999.2071
SRTFWKQJSERDHY5A,784.4411
TSHE5BVTS8QHGDHP,1397.226
TSHFGFDZWJM2ZSEM,1490.65
TSHFT4FAYZGTSBGE,837.60156
TSHFNMKWFTFGSNGD,1404.0886
TSHFYFFAFHD5YA7P,918.09064
TSHFWTGZGZFEFVHH,840.6959
DHTFP2Z3FQGME9XZ,955.4799
TSHFJ56Y2GSBXNG2,881.7941
CTPEA93EWZWMYJ4G,1053.4524
TSHFUH9ZNB3Y3GFS,707.199
TSHFT4FAJC6GYU4G,835.1061
SHTFV5HTEDZ6QZ8D,1170.8014
TSHEXSEPNKA9GV8F,971.2449
TSHFGFDZZJ7YFBVJ,1462.6877
SWSFTEMFMD9PG8DR,1633.8951
TSHFP8FBPTZXTT6E,1482.4772
TKPFP5Z269XWZPA9,1656.2909
SOCEUHUBNHWXWDPV,639.1859
TSHFZZ2WHKH4EGKZ,1453.3916
TSHFYY3Z2GY4QE2G,844.8037
SHOE9A6HVV88GVRT,880.71674
TSHFVQJSUYMCDGKG,1150.6112
TSHFZ5G2XA5GDGY9,1172.0515
TSHFGH2Y7PRQUQZW,1468.7592
DHTFHV5BJYVVEQAK,955.4799
TSHFVHYZHXCHRCMN,853.95276
BXRFZ5JFFHFCN8GK,1039.7716
TSHF4YFNGBDJH9YK,1078.0339
BRFFMUKDYH8YVTEC,742.1338
SOCE4Q6ZGGTGMYWR,812.5178
TSHFV8YMYVUTPDYB,884.91675
TSHFNY2QREXNZFU5,910.14935
SHTFXV5FPUGZSHDH,1167.8855
TSHFVNG7HUF3FQEP,1396.9166
TSHFFHA5TGJWYYGF,1077.4896
SHTFZPYJFWZSHHSB,1760.8617
TSHFMAGH9ZSCNDYN,822.28827
TSHFUNN26GFPRPAQ,950.64716
SHTFUPY8UY9SCHZ6,1209.3712
TSHFU63CAFGZHY7T,1515.956
SFFFUZAZGV2YM9JZ,854.7795
SHTFVY22DDBCYB9F,1213.2368
SHTFSKF7MQEJ6DBR,1111.9177
SHTFU9KFSZXJKUEE,1825.2471
SFFFV2GPSMUU7FRF,856.6243
SWSFUY89549U8ECR,2719.0505
TSHFJJNQXXWZYFKM,1637.7313
SFFFV25WD2YQK4TM,847.23553
SWSFN8YZW4VPXW7W,2009.8978
TSHFSPXRZTYUEZHX,1145.4888
SHTFWAJC2RHKHXJK,2250.4148
SRTFZ3KE4QTYBZGU,2252.5671
CTPFCWQE8AW9SA2H,832.9607
TKSFKG8JAEHMG4U2,1215.3584
TSHFYH9CBFHHFYHC,735.389
TSHFZ3JDYDXN6CKG,1911.1719
TSHE7UZYZYZT7GXW,1296.254
TSHFVEV3QCMGTPT5,1381.9889
TROFW4RYACEFP4SC,1193.7599
TSHFRKJFZRFWQHCM,1263.8228
TKPFXNPJ5GY4FHCF,1481.3593
TSHFVJ4FQGPPWTGH,816.64874
SHTFS6WBY9YKHZGB,2055.4353
SHTFWZHC2UYQYFRY,1330.4713
CTPEZ77YNJZM2JH5,1053.4524
KTAFP8KSEZUYRXSG,1297.4614
SHTFEQJQ77NQZFX9,1248.7861
TSHFHQNCJBWEXT93,1347.6149
BRFFNF8GKZBSZQ96,603.4914
TSHFYH98SVWXFP8Q,735.389
TSHFZ76EBNYDGPMS,1113.3755
TKPFZKWAH2WAGYZ4,1043.9183
SRTFWHF6FZGZHHTG,1482.8875
TSHEW38TPYFZUY7K,1127.4801
SHTFZJF75H3RDY3X,1320.3611
TKPFDGYPRHDEMQAV,1884.1863
TSHFPDRGJTZ8AFGG,1291.0221
CRGFMDYHSMNEZWZ6,1154.645
SHTFYAUNFZZ6RFGP,1828.779
TKPFHX4UFKPYCUT6,2307.073
TKPFP7FERFT4ECH2,1313.0228
SRTFZ3JZYN5UKZ5Z,2050.2026
TSHFV3B3DZMRUTG2,879.2561
TSHFYGJKZ5FZDUVR,707.199
TSHFY3ERJYPGS9CS,959.80145
SRTFTZ5MZAGQA6UK,1647.2301
TSHFVG9U9Z955YUZ,1293.0717
TSHFAYF2U8DKRJVP,924.5049
TSHFKDUYFMKGHEHM,1859.9625
TSHFTQWYTEZJVGGY,743.9812
TROFHF5TYJX6KZJB,2002.4784
DUPFZFGKXPGYRVVF,1316.2505
TSHFJZGD6Y7MKCYJ,828.49976
TSHFGZP2V95SWMUW,821.2725
SOCFP4FFV3AAUXHN,514.57
TSHFXGY7HGFADJQU,1338.0339
TSHFGH3CNKYHCYY5,682.51715
BXRFVFNHZYHWXKGP,797.2073
SHTF98P84WNPN6CZ,1418.8135
TKPFYG9FUBDZASJA,2058.7778
BRFEZWU96X5ZDUFG,675.76135
CAPEXJZHKAF7ZTFJ,940.45264
TSHFTTGGGHBJGPVV,1110.197
TSHFZ29T52AF9GUW,1147.8562
TROFNMG4H6EZCJHT,2382.8499
JEAFXUECDBWZ5CVZ,1491.3849
TROE3RJYRBDVJHHG,2125.471
TSHFCZH7G5W4P7GR,1157.9418
TSHFVHG8Q2AFW5HS,780.6406
TSHFW9THPFX2JGTF,1208.8196
SWSFVEV2R8JPZ9GH,2501.4155
SHTFWTZVQZANFVXT,2460.2603
SOCFHG594YEGQNUV,600.1997
TSHFZS39GMHYH8MQ,714.85065
TSHFWTHWRWZSYCGV,840.6959
SHTFH9VTZGFMUHGS,1476.3082
TSHFVYCHYH4HRXNU,829.0953
SHTFVNHSHWCCZ7YQ,1660.0338
TSHFXT7YFAJKE3BK,1299.402
SWSFVN9MQGZU3YTJ,1503.0848
TSHERDAHW8BMQSC9,897.00073
TSHFGH2WKKVHCQVA,1346.9437
TSHFFWGXYFCHCNQN,704.0721
TSHFHSRCUBRZTRKH,866.1356
TSHFNHHK7MWQDEVY,787.8522
TKPFDABN3GXYPFHE,1698.8298
CTPFVPH2JGZRW6FV,1520.6875
BRFFXXFC7NT92R4M,798.5969
TSHFGQKHYBK3GCMR,1137.308
TSHFNV9K3N5BAQDR,1252.688
FABFYUF3TQPBYNGZ,1037.1011
TSHFVHBWHDJFE2YC,986.16614
SOCE9KPHK76ZMQFK,828.9931
TSHFZP3Y3FNZ2SWP,1445.4897
SHTFSYHD5E2B7ZNG,1581.8774
JCKFVGHM4772Y9MD,3895.4468
TSHFQFG76NMZT8TY,748.6479
JEAFFYG8FP3JZUZ6,1583.362
VESFSFNJGKZH3FGG,771.581
CRGFN9AHGNPHWYHN,1122.9487
TSHFW7G3JC6HP8FZ,1101.3829
TSHFTHSGHQ5XHVBT,707.199
TSHFSA79WA3GGUZY,694.92596
SHTEWNDGVV49Z54K,1527.764
TKPFGFTFNY9TF3GN,1263.4236
TSHFUMGA8M87JHYS,750.2299
SOCFP3VFAVCPSRGT,497.1277
BXRFFN77AAGFHKBP,842.9147
TSHFGFDN8XUMKH28,1474.7178
DHTFZNZ9ZZR3JQMY,1364.6752
DHTFYZC7QZXRABDX,958.8545
SOCFFFMXZFW6WZ8W,797.1627
JEAFUZXSZFBQZFZU,1491.3849
TSHFVXDZXSVVVTQA,838.2728
TROEC8RBCGNSEB9B,2157.0605
JCKFVAX8KET8XMKF,3261.1204
SWSFYMZX3V3NKBXJ,1585.8094
SHTFTGKGAHU6EQJH,1978.853
VESFF4S9MG88UTNH,662.5156
CRGFUZ3DCMYUDZUK,1224.2444
TSHFZJY5W8G3XFNF,774.668
SWSFTQX3GMT9HGM6,1514.4523
