pid,actual_price
SHTFDYZGEXPED7YS,1246.046
TROFM47EVWRYK7ZU,1225.8732
FABFZAMPGDW3BKGX,1189.2784
BZRFNMGPNBQTYHMG,1232.5453
SHTFV5G6PZDQZEVZ,1239.282
SFFFUZAZGT3QZJCZ,1160.7614
TSHFKQJRGA2VWTNN,1237.1914
TSHFYWFQQHZ4H9ER,1229.6136
TSHFHHRKNRDN2BJC,1112.3652
TSHFW7F3GYXKHYHB,1190.9125
CTPEA93E2H5VRQJS,1176.2592
SRTFYWVCWDS6VH6E,1196.2994
SRTFK3W9KZQHGZWY,1264.1365
SHTFZHW8CRE5QYDU,1238.5619
SFFFUZ95CVEZQ3QQ,1184.6143
TSHFSA79YMBCGZ3N,1176.9836
TSHFGW8HGKMXEQJK,1249.7395
VESFJ7KU8Z7ZJTAZ,1236.905
TSHFSFVM3T69WBZ4,1184.6018
JEAFRAQVRVMEUZUZ,1246.0485
TSHFPZY7N7YHNDQF,1172.3866
SWSF7NWDKUHGTQ3Q,1225.9452
JCKFVEVFGBEUKNDG,1061.3567
TRKFNBGGBGVE9H7N,1168.7699
TSHF38W89XZS7GFA,1199.1873
CTPEFDVVRXGJDU6H,1198.456
ETHFYE22PNEPVZDZ,1242.905
VESFWGCCHFEPZGB8,1057.3699
JEAF8HYNMP6A6VH5,1169.7068
TSHFVTWUXGR6SKJG,1219.9799
TSHFXBC6UMP4ETNV,1177.4504
FABFYZFNKR7NFB2U,1164.3672
TSHFUXQY4S6DFDK2,1172.3351
DHTFZVVCATJVCKYM,1224.2882
JCKFQGP9GDVZSGXY,1146.2599
VESFJ499SY6R7DWH,1247.976
TRKFTPC397RGHCVQ,1191.543
TSHFNQW38WP5HDUW,1232.1759
TSHFGZZ9CKZ3BQZH,1243.1245
TSHFTCYXXQE5ZRD3,1220.5732
TSHFHHY4HNBUKBMM,1237.1914
FABFZUBSKU7VTCX8,1189.2784
TSHF5A8ANH9CKHBG,1184.6815
TKPFWR7HGGWSKKD7,1283.4445
TSHFGH2XNAH9JCQY,1237.1914
SHTFWP8CZTCRRYVT,1207.0216
SOCFKJ9FGRQFDHKE,1210.8392
SWSFYRH5Z8FMMGHZ,1170.3423
SOCE7ZHGRPGHUM7F,1198.3342
JEAFS2KAPAMYUTHJ,1255.7273
