pid,actual_price
SHTFDYZGEXPED7YS,773.6745
TROFM47EVWRYK7ZU,689.12836
FABFZAMPGDW3BKGX,439.3533
BZRFNMGPNBQTYHMG,945.50977
SHTFV5G6PZDQZEVZ,385.63254
SFFFUZAZGT3QZJCZ,323.2617
TSHFKQJRGA2VWTNN,468.43857
TSHFYWFQQHZ4H9ER,416.88702
TSHFHHRKNRDN2BJC,356.90005
TSHFW7F3GYXKHYHB,407.47128
CTPEA93E2H5VRQJS,356.38437
SRTFYWVCWDS6VH6E,405.2013
SRTFK3W9KZQHGZWY,619.7745
SHTFZHW8CRE5QYDU,402.4132
SFFFUZ95CVEZQ3QQ,333.70596
TSHFSA79YMBCGZ3N,277.4836
TSHFGW8HGKMXEQJK,454.9352
VESFJ7KU8Z7ZJTAZ,271.3908
TSHFSFVM3T69WBZ4,548.65424
JEAFRAQVRVMEUZUZ,693.8904
TSHFPZY7N7YHNDQF,278.3565
SWSF7NWDKUHGTQ3Q,857.3607
JCKFVEVFGBEUKNDG,2513.5178
TRKFNBGGBGVE9H7N,224.89961
TSHF38W89XZS7GFA,307.31808
CTPEFDVVRXGJDU6H,344.15784
ETHFYE22PNEPVZDZ,653.5555
VESFWGCCHFEPZGB8,343.3707
JEAF8HYNMP6A6VH5,541.71906
TSHFVTWUXGR6SKJG,272.68466
TSHFXBC6UMP4ETNV,296.1529
FABFYZFNKR7NFB2U,483.17804
TSHFUXQY4S6DFDK2,494.5865
DHTFZVVCATJVCKYM,395.1706
JCKFQGP9GDVZSGXY,981.90454
VESFJ499SY6R7DWH,275.60013
TRKFTPC397RGHCVQ,378.1976
TSHFNQW38WP5HDUW,289.95932
TSHFGZZ9CKZ3BQZH,507.26758
TSHFTCYXXQE5ZRD3,305.2997
TSHFHHY4HNBUKBMM,483.75418
FABFZUBSKU7VTCX8,439.3533
TSHF5A8ANH9CKHBG,276.57297
TKPFWR7HGGWSKKD7,246.0045
TSHFGH2XNAH9JCQY,485.20566
SHTFWP8CZTCRRYVT,466.26
SOCFKJ9FGRQFDHKE,287.27988
SWSFYRH5Z8FMMGHZ,475.27896
SOCE7ZHGRPGHUM7F,313.7354
JEAFS2KAPAMYUTHJ,1017.1962
CAPEXM8ZFGM9KCCH,378.59216
SHTFACSAS6WTFZ5G,449.59567
TSHFUQ2TNYB7T8GE,370.14703
SHOFN3EJZVGC6GH8,325.24423
TKPFUY8XKHMJG3GX,618.45123
TSHFRYRHKHXX8YTC,276.17197
TSHFVJ42ZXEJBH8G,335.62216
JCKEGHFZT9ZY4E9K,630.2656
TSHFGBYK3R9GN9CK,487.43433
TSHFNFF2A8DZKZSS,300.9962
SHTFYAXJHKXKTZWA,721.9635
TSHFWDYQTZT7AGC2,269.55756
TSHFWJ7ZPKWVRX63,514.41296
CAPEYRVBBSQYGEQY,239.2918
SHTFTUSYXWEXAHTJ,466.26
TSHFZFMFPDCRYPHW,335.40155
KTAFP68TGPGCYX5A,518.6154
TROFM47HUYVCGNPY,836.0407
SHTFVSYDHW8HDFDY,756.23846
