pid,actual_price
SHTFDYZGEXPED7YS,1258.4561524989272
TROFM47EVWRYK7ZU,1259.5100416388923
FABFZAMPGDW3BKGX,1271.9184657875044
BZRFNMGPNBQTYHMG,1288.9399120353355
SHTFV5G6PZDQZEVZ,1238.18918299198
SFFFUZAZGT3QZJCZ,1318.3845566826872
TSHFKQJRGA2VWTNN,1238.1646618754098
TSHFYWFQQHZ4H9ER,1446.3159620207305
TSHFHHRKNRDN2BJC,1248.308640564635
TSHFW7F3GYXKHYHB,1244.4448817534737
CTPEA93E2H5VRQJS,1400.470627340242
SRTFYWVCWDS6VH6E,1262.3717681921205
SRTFK3W9KZQHGZWY,1301.3349916460065
SHTFZHW8CRE5QYDU,1204.4575346543913
SFFFUZ95CVEZQ3QQ,1309.6009025533765
TSHFSA79YMBCGZ3N,1240.489530193086
TSHFGW8HGKMXEQJK,1335.1587361303555
VESFJ7KU8Z7ZJTAZ,1300.8973387220442
TSHFSFVM3T69WBZ4,1241.0182124391074
JEAFRAQVRVMEUZUZ,1207.14634824888
TSHFPZY7N7YHNDQF,1239.1081806816496
SWSF7NWDKUHGTQ3Q,1239.8814214518866
JCKFVEVFGBEUKNDG,1218.0421195497395
TRKFNBGGBGVE9H7N,1264.9991251627846
TSHF38W89XZS7GFA,1242.927610160521
CTPEFDVVRXGJDU6H,1306.8141847903548
ETHFYE22PNEPVZDZ,1153.9138552265563
VESFWGCCHFEPZGB8,1287.9177474172434
JEAF8HYNMP6A6VH5,1228.9418554437364
TSHFVTWUXGR6SKJG,1190.0618771602067
TSHFXBC6UMP4ETNV,1215.6592556554592
FABFYZFNKR7NFB2U,1240.9595822148638
TSHFUXQY4S6DFDK2,1268.651588375377
DHTFZVVCATJVCKYM,1265.1248038282636
JCKFQGP9GDVZSGXY,1248.080517936664
VESFJ499SY6R7DWH,1299.4485257748804
TRKFTPC397RGHCVQ,1297.2780018809171
TSHFNQW38WP5HDUW,1245.4744167679187
TSHFGZZ9CKZ3BQZH,1238.1800628268577
TSHFTCYXXQE5ZRD3,1235.7984908191781
TSHFHHY4HNBUKBMM,1238.1646618754098
FABFZUBSKU7VTCX8,1271.9184657875044
TSHF5A8ANH9CKHBG,1244.4174648874362
TKPFWR7HGGWSKKD7,1297.583710942372
TSHFGH2XNAH9JCQY,1238.1646618754098
SHTFWP8CZTCRRYVT,1232.908500565737
SOCFKJ9FGRQFDHKE,1252.1563916538287
SWSFYRH5Z8FMMGHZ,1236.9408823846634
SOCE7ZHGRPGHUM7F,1270.4653974296077
JEAFS2KAPAMYUTHJ,1311.1740943663037
CAPEXM8ZFGM9KCCH,1307.42060584328
SHTFACSAS6WTFZ5G,1257.9488471019038
TSHFUQ2TNYB7T8GE,1270.8765857072267
SHOFN3EJZVGC6GH8,1297.5611450337713
TKPFUY8XKHMJG3GX,1274.8711971751518
TSHFRYRHKHXX8YTC,1242.7259646471612
TSHFVJ42ZXEJBH8G,1249.8997780530403
JCKEGHFZT9ZY4E9K,1222.697716124791
TSHFGBYK3R9GN9CK,1240.0753366536292
TSHFNFF2A8DZKZSS,1241.7642600659358
SHTFYAXJHKXKTZWA,1273.5910771184751
TSHFWDYQTZT7AGC2,1223.4670936877178
TSHFWJ7ZPKWVRX63,1151.5199327984699
CAPEYRVBBSQYGEQY,1310.3371139535175
SHTFTUSYXWEXAHTJ,1232.908500565737
TSHFZFMFPDCRYPHW,1147.5123320171872
KTAFP68TGPGCYX5A,1258.5556012079066
TROFM47HUYVCGNPY,1244.1683307057403
SHTFVSYDHW8HDFDY,1360.171799361909
VESFV6RKG9YK8HPW,1283.6200372431595
SOCF2RBXQQT5TSMH,1212.2399994039715
TSHFXYRESDYZFRAD,1245.8442886809596
TSHFGFDQENMHURZ4,1238.1800628268577
TSHFYRHJMHEG6GV9,1233.4035447535098
SHTFV5HY8Z2UVSBN,1238.18918299198
TSHFUHW5CQZKGYNE,1268.1798068254338
JEAFRARNFFHEN24W,1258.129075544162
TFHFW3TCQSYJJN5G,1268.1039276998395
TSHE6GH8JDBFRV2P,1236.5296998047177
KTAFDVG37ZSGF9CR,1248.790910845476
TSHF6FTQEQMKJVNZ,1241.5435479072612
TSHFHFUQG27HMKBG,1238.1800628268577
JCKFX4VFKMJCHYHG,1284.8915799527745
SHTEJKHUZYY6HYHB,1248.1551732656178
TSHFY6VAJT97F8EA,1264.5452429226336
JEAFS4ZJEGFZG8DZ,1253.9443308152995
BXRFTZF7KKZFX9CZ,1256.3579068403171
SOCFZCXFYREFRHK3,1219.1157427418066
TSHFRYT3UVWNZMQC,1242.7259646471612
TKPEZAGSJSTSUTRZ,1260.0681463838646
JEAFJPEH4FDM8DDU,1237.1604255812697
CTPEJG78BYMCJCNV,1293.776006714299
TSHFWZY38DYN972H,1235.1709916550556
JCKFZBWHFUHAFHAR,1261.8225102443123
TSHEAZP7P2BN47T7,1243.8134009015332
JEAFXUECBYY7WWX5,1208.699394880318
SWSFVEV2EETKDP3Y,1230.3764574588872
TSHFME2EGNCYY9SR,1240.179544304511
TRKFNADNYNCFEEC7,1266.4093144513201
TSHEANKUQ3YFG5AW,1245.1999915312472
WSCFVAGV6RRQGPH5,1260.3875350433302
BXRFWQ3Y6JD7GZDY,1261.387857148913
SHTFNMJYZPVPGPTE,1174.168263532034
NSTFZAEDHK5CXNS6,1262.2606432900466
SRTFYWVC6VY9HT3W,1262.3717681921205
TSHFTWBR4737SP8G,1255.4838228954743
TSHE7UBHZAZFTXGD,1272.5167241918407
TSHFTKC3ZWRXQCZY,1158.0803804489656
SHTFSPTZCH3XHWVB,1279.2971029060718
BXRF5MQHYHWGTR3G,1251.6028697921395
TSHFHJKRYFDCBGJC,1230.6015523496126
TSHFGB7NTMGHZBQT,1283.1222058515077
SHTFT26GEYMGCHYM,1261.6363127766929
TSHFGFDPPFABMQ6R,1238.1800628268577
TSHFNWZTSAHPRJYK,1190.1247433263982
TSHFU63CFYRHYKGT,1243.9656005049624
TSHFKQJRQVJY8NUR,1238.1646618754098
TSHFHBNTFMXFGZYG,1242.7577156217224
TSHFYQJYGMVYBV2P,1400.1545556662718
TSHFPWKTFHPNZHZD,1242.7259646471612
TSHFS6ZK8DSKEWSB,1240.489530193086
